/home/anirudh/2020_kn_1/finetune_data_ldcil_ka
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0103_W3A-1017.wav	39200
LDC-IL_Scheduled_Kannada_Male_Above51_Command_and_Control_Words-W1_SP-0041_W1-0035.wav	22400
LDC-IL_Scheduled_Kannada_Male_Above51_Most_Frequent_Word-Part-W3A_SP-0006_W3A-0923.wav	23520
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-FullSet-W3B_SP-0630_W3B-0166.wav	51040
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-FullSet-W3B_SP-0630_W3B-0482.wav	60800
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0540_S-0068.wav	82880
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-FullSet-W3B_SP-0644_W3B-0106.wav	41440
LDC-IL_Scheduled_Kannada_Male_Above51_Phonetically_Balanced-W4_SP-0614_W4-0068.wav	52640
LDC-IL_Scheduled_Kannada_Male_16To20_Form_and_Function_Word-W5_SP-0620_W5-0219.wav	56800
LDC-IL_Scheduled_Kannada_Male_Above51_Sentence-S_SP-0029_S-0136.wav	81120
LDC-IL_Scheduled_Kannada_Female_16To20_Most_Frequent_Word-Part-W3A_SP-0475_W3A-0259.wav	45760
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0003_W2-0356.wav	54880
LDC-IL_Scheduled_Kannada_Female_Above51_Form_and_Function_Word-W5_SP-0605_W5-0270.wav	76320
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0141_W1-0060.wav	56960
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0643_W3B-0029.wav	34880
LDC-IL_Scheduled_Kannada_Female_Above51_Command_and_Control_Words-W1_SP-0389_W1-0027.wav	26400
LDC-IL_Scheduled_Kannada_Male_Above51_Command_and_Control_Words-W1_SP-0078_W1-0034.wav	39200
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0145_W1-0055.wav	44320
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0251_S-0150.wav	49440
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0258_W3A-0902.wav	43680
LDC-IL_Scheduled_Kannada_Female_16To20_Phonetically_Balanced-W4_SP-0623_W4-0366.wav	49920
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0529_W3A-0943.wav	53600
LDC-IL_Scheduled_Kannada_Male_Above51_Place_Name-W2_SP-0421_W2-0904.wav	40800
