/home/anirudh/wav2vec2-train/data/dev/ldcil_big_folder_infer
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0072_T1-0072-27.wav	110272
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0073_T1-0073-50.wav	73184
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0013_T1-0013-18.wav	45648
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0013_T1-0013-34.wav	197376
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0017_T1-0017-19.wav	70608
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0073_T1-0073-15.wav	93840
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0067_T1-0067-14.wav	324816
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0058_T1-0058-31.wav	121584
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0493_T1-0493-33.wav	43712
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0013_T1-0013-56.wav	50448
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0073_T1-0073-36.wav	37824
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0054_T1-0054-40.wav	129600
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0098_T1-0098-20.wav	29440
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0063_T1-0063-46.wav	156432
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0062_T1-0062-31.wav	82544
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0022_T1-0022-1.wav	121344
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0438_T1-0438-26.wav	88000
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0074_T1-0074-14.wav	115936
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0027_T1-0027-13.wav	134080
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0042_T1-0042-4.wav	202016
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0073_T1-0073-43.wav	330864
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0052_T1-0052-7.wav	105280
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0061_T1-0061-50.wav	190400
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0484_T1-0484-36.wav	71520
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0075_T1-0075-18.wav	202912
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0052_T1-0052-45.wav	180784
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0074_T1-0074-3.wav	178224
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0062_T1-0062-29.wav	57936
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0010_T1-0010-29.wav	64224
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0013_T1-0013-1.wav	33280
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0013_T1-0013-13.wav	288432
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0401_T1-0401-15.wav	44480
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0046_T1-0046-55.wav	121920
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0030_T1-0030-25.wav	48304
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0060_T1-0060-32.wav	46400
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0063_T1-0063-35.wav	65504
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0046_T1-0046-11.wav	213456
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0021_T1-0021-12.wav	105616
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0034_T1-0034-14.wav	273296
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0486_T1-0486-24.wav	70896
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0034_T1-0034-3.wav	197120
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0098_T1-0098-60.wav	68480
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0057_T1-0057-46.wav	45712
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0021_T1-0021-10.wav	69136
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0047_T1-0047-22.wav	122432
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0075_T1-0075-11.wav	169376
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0054_T1-0054-20.wav	294080
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0493_T1-0493-8.wav	79088
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0022_T1-0022-19.wav	94176
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0024_T1-0024-5.wav	270480
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0428_T1-0428-34.wav	186240
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0010_T1-0010-12.wav	125072
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0003_T1-0003-41.wav	39568
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0051_T1-0051-40.wav	78384
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0025_T1-0025-67.wav	99136
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0013_T1-0013-5.wav	163088
