/home/anirudh/2020_kn_1/openslr_kannada/validation_datasets/open_slr_kannada/wav_16
knm_01672_00957104595.wav	126976
knf_05550_02099198623.wav	88747
knf_03271_01839078558.wav	204800
knm_02352_01766714639.wav	151552
knf_01493_00453384919.wav	109227
knm_04689_01539254044.wav	80555
knf_05550_01446805828.wav	120149
knm_04705_01429812784.wav	120149
knf_01493_00816795905.wav	90112
knf_01493_00157497289.wav	69632
knf_09696_00572250978.wav	116053
knm_04526_00438347057.wav	47787
knf_06123_01172326076.wav	64171
knm_03197_00929132454.wav	69632
knm_06788_01701637186.wav	140629
knf_02173_01534358530.wav	32768
knf_08476_00023010443.wav	151552
knm_07918_01522298454.wav	58709
knf_00557_01094605898.wav	68267
knf_00001_00872061842.wav	120149
knf_06123_00324395927.wav	81920
knf_00254_00172840462.wav	80555
knf_03755_01135801360.wav	73728
knf_09123_01114775692.wav	294912
knm_04992_01389381899.wav	180224
knm_02894_00860444886.wav	81920
knm_00271_01965065013.wav	43691
knf_03755_01585183691.wav	91477
knm_04689_01978086749.wav	173397
knf_00557_00040169642.wav	95573
knf_09123_00827201902.wav	133803
knf_06123_00597698373.wav	54613
knm_07221_00991585322.wav	163840
knm_09140_01851490655.wav	68267
knm_02352_01526399836.wav	241664
knm_05927_00242452189.wav	84651
knm_01114_00447130746.wav	76459
knm_04992_01906184200.wav	45056
knm_09877_00298407253.wav	133803
knm_05927_00916961151.wav	124245
knm_01402_01242426715.wav	64171
knm_04526_01784604936.wav	79189
knf_02049_01540333787.wav	88747
knf_06123_00678052874.wav	163840
knm_02894_02089296622.wav	118784
knf_00254_01947362944.wav	91477
knf_00254_01167215986.wav	143360
knm_07221_00330534590.wav	92843
knm_07221_00073051246.wav	46421
knm_09877_01146813984.wav	144725
knf_03271_00723844995.wav	103765
knf_02173_01997694542.wav	42325
knm_02910_01460641226.wav	114688
knf_07901_01855835815.wav	124245
knm_04992_01623444090.wav	75093
knm_03197_01377959529.wav	95573
knf_03755_00865457884.wav	87381
knf_03271_00978895227.wav	91477
knf_02173_01515086974.wav	61440
knf_07901_01907804480.wav	72363
knm_02352_00715148031.wav	39595
knm_03197_01673733879.wav	83285
knf_03574_02070216785.wav	102400
knm_00271_01275177340.wav	126976
knf_05820_01204399449.wav	64171
knf_05820_01408071055.wav	106496
knf_00254_00829775431.wav	128341
knm_00271_00716225111.wav	105131
knm_02894_00268521638.wav	120149
knf_01779_01299045701.wav	99669
knf_02049_00755572025.wav	86016
knf_05550_01156684303.wav	95573
knf_03271_00859525299.wav	65536
knf_05550_01051313529.wav	101035
knf_03755_01691638873.wav	92843
knf_03844_01486347653.wav	107861
knm_09877_01696795627.wav	116053
knm_02894_01802205197.wav	84651
knm_00271_01503804121.wav	65536
knf_02173_01800944506.wav	53248
knf_03755_00254379941.wav	191147
knf_07901_01297645435.wav	218453
knm_02894_01311680872.wav	88747
knf_08476_01260906072.wav	167936
knf_06123_01233830496.wav	139264
knm_08025_01165442875.wav	73728
knf_02173_00674825092.wav	42325
knf_02049_00235999111.wav	57344
knm_08025_00707759125.wav	109227
knf_07598_01397798994.wav	107861
knf_02173_01302145834.wav	34133
knf_03755_01801206784.wav	141995
knm_00811_01939836569.wav	114688
knm_02352_01817012394.wav	87381
knf_05550_01439219561.wav	195243
knm_00417_00817094040.wav	40960
knf_05820_02142617053.wav	73728
knf_00557_01013336620.wav	126976
knm_09877_00484897396.wav	80555
knm_04992_00300901773.wav	77824
knf_02173_01795538438.wav	40960
knf_03574_02120844667.wav	101035
knm_01114_00661081802.wav	125611
knf_02173_00138162342.wav	62805
knm_05927_00803865918.wav	88747
knf_03844_01059543193.wav	151552
knm_06984_02126103055.wav	162475
knm_04526_00053131141.wav	76459
knm_09140_01511670382.wav	66901
knf_01493_01803550683.wav	65536
knf_03574_01951820811.wav	25941
knf_09696_01506689924.wav	105131
knf_01779_01683745496.wav	98304
knf_00254_01230814385.wav	133803
knf_03755_01598694574.wav	91477
knf_03755_00444221469.wav	94208
knm_00271_02124486675.wav	105131
knm_04689_01398482497.wav	60075
knf_03271_02018138424.wav	128341
knf_03574_00496060793.wav	109227
knf_00557_02019123033.wav	118784
knm_02894_01839859115.wav	92843
knm_02894_01405721044.wav	172032
knm_02352_01352670838.wav	54613
