segment_id,file_id,start_time,end_time,transcription,file_path,duration
106101061_lec005_016,106101061_lec005,136.95,139.8,IS REALLY A PROCESS IN ITSELF.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec005.wav,2.850006
106101061_lec005_380,106101061_lec005,2228.63,2233.68,WRITTEN IN ENGLISH. WHICH IS WHY ENGLISH IS NOT A COMPUTABLE LANGUAGE DIRECTLY.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec005.wav,5.050049
106101061_lec005_513,106101061_lec005,2949.519,2953.749,TO WRITE DOWN THE SPECIFICATION HERE.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec005.wav,4.2299805
106101061_lec006_408,106101061_lec006,2437.18,2442.77,EACH OTHER AND NOT ABOUT THE DETAILS OF A PARTICULAR SUBSYSTEM BY ITSELF.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec006.wav,5.590088
106101061_lec008_097,106101061_lec008,538.51,543.66,BE TAKEN ON A RELATING TO A PARTICULAR BUSINESS OPERATION.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec008.wav,5.1499634
106101061_lec008_598,106101061_lec008,3461.82,3466.07,THE DISADVANTAGES OF THE STRUCTURED METHODS ARE OBVIOUSLY THAT THEY COULD END UP GENERATING,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec008.wav,4.25
106101061_lec009_041,106101061_lec009,310.0,316.6,THE BEST MODELS ARE CONNECTED TO REALITY. IN FACT THE PURPOSE OF THE MODEL IS TO ABSTRACT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec009.wav,6.600006
106101061_lec009_470,106101061_lec009,3188.42,3195.42,"DOES NOT HAVE A KEY OF ITS OWN DIRECTLY, BUT IT IS MADE UP OF PRIMARY KEYS OF THE PARTICIPATING",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec009.wav,7.0
106101061_lec010_128,106101061_lec010,971.139,976.97,WE HAVE THREE ENTITIES AND TWO RELATIONSHIPS AMONG THEM. OBVIOUSLY THIS DIAGRAM IS NOT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec010.wav,5.8309937
106101061_lec010_173,106101061_lec010,1275.139,1278.36,A GOOD IDEA OF WHAT THEY MAY REPRESENT IN THE REAL WORLD.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec010.wav,3.2209473
106101061_lec012_017,106101061_lec012,141.079,148.079,THIS FUNCTION DECOMPOSITION WOULD BE ANYWAY REQUIRED WHEN WE DO DATA FLOW DIAGRAMS.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec012.wav,7.0
106101061_lec012_423,106101061_lec012,2655.359,2658.969,IN ITS NEGOTIATION AND WHO NEEDS TO BE PAID COMMISSION.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec012.wav,3.6101074
106101061_lec017_262,106101061_lec017,1752.559,1758.019,MAY BE DISTRIBUTED AND APPLICATIONS MAY BE ACCESSING THESE DIFFERENT SERVICES.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec017.wav,5.460083
106101061_lec017_516,106101061_lec017,3258.7,3264.67,THEN YOU HAVE MVC ARCHITECTURE WHICH IS MODEL VIEW CONTROLLER.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec017.wav,5.9699707
106101061_lec018_115,106101061_lec018,822.97,828.279,EXTERNAL VIEW OR A USER'S VIEW. IF YOU ARE LOOKING AT THE ENTIRE SOFTWARE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec018.wav,5.309021
106101061_lec019_014,106101061_lec019,141.709,148.22,"SO BASED ON THE CONTRACTS OR EXTERNALLY OBSERVABLE BEHAVIOR, THE TESTER DERIVES THE TEST CASES",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec019.wav,6.5110016
