/home/jupyter/english_asr_challenge/train_NPTEL_IITM
106105084_lec003_446.wav	112000
106105163_lec010_179.wav	106880
106101163_lec009_221.wav	98720
108105088_lec037_039.wav	134240
108105103_lec007_276.wav	79520
pue_1_long_798_eng-002500-005500-4-1.wav	115520
108104113_lec013_145.wav	81280
blr_253_long_449_eng-000000-003000-5-1.wav	85120
106103180_lec039_299.wav	28800
108101091_lec037_127.wav	72657
108101092_lec046_056.wav	89440
ch_487_long_1045_eng-000000-003000-6-1.wav	102240
106105184_lec053_228.wav	92320
108104112_lec079_290.wav	103840
106106182_lec191_020.wav	123040
106105036_lec028_001.wav	76784
108101090_lec022_071.wav	101440
106105151_lec026_031.wav	159200
106106134_lec029_133.wav	102704
106105167_lec013_182.wav	132960
108101091_lec064_072.wav	187696
106106168_lec020_013.wav	128640
dli_364_long_721_eng-002500-005500-2-1.wav	88160
bbs_436_long_826_eng-002500-005500-2-2.wav	77440
ahd_528_long_29_eng-002500-005500-1-1.wav	142560
106101163_lec011_182.wav	76000
pue_215_long_26_eng-002500-005500-1-1.wav	149280
ahd_329_long_105_eng-005000-007544-3-1.wav	136960
106101163_lec048_007.wav	70096
108101092_lec008_163.wav	101424
106106145_lec026_212.wav	107040
106105183_lec026_283.wav	89120
lnw_36_long_q_eng_16_eng-000000-003000-2-1.wav	26240
ch_486_long_86_eng-002500-005500-3-2.wav	69760
108104100_lec065_179.wav	404304
106106145_lec041_113.wav	63840
ch_560_long_105_eng-010000-013000-1-1.wav	47680
106105082_lec008_262.wav	99199
106106168_lec017_343.wav	107344
106106144_lec038_260.wav	34240
mum_150_long_104_eng-007500-011776-1-1.wav	89440
mum_184_long_200_eng-002500-005500-4-1.wav	37440
106106167_lec015_366.wav	105760
106106131_lec021_145.wav	56000
106105084_lec009_235.wav	109136
mum_298_long_751_eng-000000-003000-2-1.wav	74560
mum_143_long_38_eng-002500-005500-2-1.wav	59040
dli_352_long_825_eng-002500-005500-4-1.wav	86880
108102112_lec007_252.wav	129473
106106156_lec034_047.wav	89760
dli_336_long_608_eng-005000-008336-4-1.wav	26560
106102062_lec026_038.wav	88640
kol_129_long_924_eng-007500-010568-3-1.wav	86560
106105036_lec009_450.wav	102064
106106166_lec002_195.wav	135360
106105165_lec006_017.wav	254704
106105166_lec027_122.wav	148161
106105084_lec035_190.wav	110896
ahd_311_long_385_eng-007500-009528-2-1.wav	93280
108101092_lec006_033.wav	92800
106105084_lec025_364.wav	72160
108101091_lec052_005.wav	140640
ahd_522_long_q_eng_502_eng-000000-003000-5-1.wav	42240
108105088_lec046_150.wav	39023
108101092_lec059_074.wav	102560
hyd_58_long_610_eng-002500-005500-3-1.wav	82400
ch_492_long_896_eng-005000-008000-3-1.wav	129120
108104112_lec031_147.wav	126720
106101061_lec017_514.wav	90576
106106179_lec049_157.wav	143520
lnw_261_long_234_eng-000000-003000-2-1.wav	53600
bbs_449_long_82_eng-002500-005500-2-1.wav	38560
106104128_lec042_133.wav	110256
108101002_lec001_049.wav	87680
kol_118_long_1148_eng-010000-014407-6-1.wav	157120
106106131_lec022_062.wav	123680
106105185_lec003_057.wav	104480
106105184_lec031_166.wav	67360
bbs_572_long_897_eng-005000-009176-3-1.wav	94080
106105084_lec003_348.wav	103520
108105103_lec020_104.wav	64784
106106167_lec006_133.wav	124960
106106167_lec037_398.wav	148784
106101061_lec030_407.wav	95520
106105173_lec021_040.wav	119824
mum_182_long_362_eng-002500-005500-3-1.wav	42400
ch_500_long_736_eng-005000-008038-3-1.wav	103360
ch_559_long_993_eng-002500-005500-1-1.wav	160800
pue_86_long_343_eng-002500-005500-4-1.wav	84000
106104128_lec028_125.wav	80640
108105101_lec053_163.wav	138400
106105163_lec010_095.wav	115040
blr_24_long_1018_eng-002500-005500-1-1.wav	100800
mum_297_long_659_eng-002500-006912-1-1.wav	133120
106102163_lec025_097.wav	104160
108101091_lec044_066.wav	124000
blr_28_long_427_eng-002500-005500-3-1.wav	26080
106106144_lec005_052.wav	39664
ahd_315_long_222_eng-002500-005500-4-1.wav	38240
106105082_lec009_409.wav	95024
106101163_lec053_031.wav	79200
mum_275_long_q_eng_255_eng-002500-005500-2-1.wav	90720
106106168_lec016_064.wav	97280
106103180_lec027_059.wav	127056
ahd_323_long_610_eng-000000-003000-3-1.wav	111840
dli_348_long_605_eng-005000-008920-1-1.wav	27040
106105151_lec011_086.wav	86096
mum_151_long_1008_eng-005000-008000-1-1.wav	98080
108101092_lec058_096.wav	115536
106105167_lec007_290.wav	70400
106105184_lec022_023.wav	87520
108102112_lec007_009.wav	128320
106101163_lec058_114.wav	90240
106106168_lec021_161.wav	120960
ahd_535_long_963_eng-005000-009280-6-1.wav	52960
106101163_lec009_032.wav	93744
106103180_lec003_239.wav	89600
106102062_lec035_085.wav	84816
