/home/jupyter/english_asr_challenge/dev_NPTEL
108104052_lec005_508.wav	74704
106106144_lec038_225.wav	16000
106104128_lec047_171.wav	112160
106106179_lec042_035.wav	127056
108101092_lec005_162.wav	89920
106103180_lec016_143.wav	27200
108101091_lec043_125.wav	190703
106104128_lec037_072.wav	148960
106106166_lec050_210.wav	84336
106106182_lec104_076.wav	111680
106106144_lec006_182.wav	24784
106105151_lec026_224.wav	106416
106106182_lec155_022.wav	135360
106105165_lec015_101.wav	142880
108101090_lec020_003.wav	69120
108105088_lec006_008.wav	102880
106106167_lec038_187.wav	143680
106105184_lec031_083.wav	108640
106106167_lec019_067.wav	127040
106106134_lec016_074.wav	88656
106106179_lec020_193.wav	84160
117108141_lec027_074.wav	114400
106105173_lec038_065.wav	110736
108104112_lec064_283.wav	94880
106103180_lec003_188.wav	56640
106102062_lec017_014.wav	112000
106104128_lec011_040.wav	109760
108105101_lec049_006.wav	83040
108105088_lec045_200.wav	123680
108101002_lec027_262.wav	88800
106105084_lec019_102.wav	106080
106105163_lec040_323.wav	104480
106106167_lec002_515.wav	85440
106105185_lec054_136.wav	118400
108101092_lec034_168.wav	81760
108101092_lec023_061.wav	93440
108101002_lec026_170.wav	61600
106106179_lec034_003.wav	116464
106106167_lec027_100.wav	109456
106105084_lec032_159.wav	112000
106105173_lec010_280.wav	95200
106105163_lec027_205.wav	103520
106106145_lec037_019.wav	70560
106106168_lec006_178.wav	63503
106101061_lec018_115.wav	84944
108101092_lec022_100.wav	93120
106102062_lec015_402.wav	103840
108105101_lec012_101.wav	192800
106106145_lec016_009.wav	79360
106106145_lec040_278.wav	85280
108101092_lec041_149.wav	68000
106106145_lec004_074.wav	44336
108104052_lec003_213.wav	93616
106104128_lec003_135.wav	99840
106106168_lec020_120.wav	106560
106106167_lec019_259.wav	95056
106106145_lec018_052.wav	74416
106106168_lec022_057.wav	114880
108101091_lec018_210.wav	79824
106106144_lec018_188.wav	16000
117108141_lec092_090.wav	153120
106105082_lec006_031.wav	112000
106105185_lec017_190.wav	94080
106106144_lec021_002.wav	77600
108104113_lec023_158.wav	108497
108101090_lec040_123.wav	134080
106103180_lec028_182.wav	124960
106101163_lec034_214.wav	77760
106105173_lec019_280.wav	94720
108101090_lec030_033.wav	104640
106106167_lec016_503.wav	155360
106106179_lec044_195.wav	119200
106106167_lec025_090.wav	135040
106103180_lec032_444.wav	127840
108105101_lec003_076.wav	107040
108101092_lec051_199.wav	104960
106105184_lec009_081.wav	85760
106105165_lec021_063.wav	89120
108101002_lec017_036.wav	83040
106105166_lec026_086.wav	284000
106101163_lec009_258.wav	76480
106106182_lec015_018.wav	29280
106106182_lec139_064.wav	104320
106101163_lec054_023.wav	90240
108102112_lec003_061.wav	102080
106106134_lec009_350.wav	70080
106105163_lec019_124.wav	106543
106103180_lec031_518.wav	73776
106106144_lec034_012.wav	87520
108101002_lec024_055.wav	113280
106106167_lec023_149.wav	103040
106106167_lec004_443.wav	109279
108101002_lec026_186.wav	182864
106103180_lec003_277.wav	139840
106103180_lec029_277.wav	79200
106105163_lec062_159.wav	125280
106105173_lec003_190.wav	89280
106101163_lec008_056.wav	86720
106106167_lec018_324.wav	121280
106105167_lec026_113.wav	78720
106105151_lec035_016.wav	116160
106106167_lec009_355.wav	83040
106105173_lec010_250.wav	87536
106106182_lec068_006.wav	109920
106106144_lec030_160.wav	104960
106106144_lec005_132.wav	127680
106105183_lec017_298.wav	47680
106106167_lec001_491.wav	99520
106103180_lec023_615.wav	80320
106106145_lec014_165.wav	88320
106105185_lec048_116.wav	222880
106105173_lec012_126.wav	56960
117108141_lec031_006.wav	87360
106106179_lec034_052.wav	98240
108101091_lec045_093.wav	149903
