/home/jupyter/english_asr_challenge/dev_IITM
kol_134_long_219_eng-002500-005500-4-1.wav	16640
kol_141_long_332_eng-012500-015076-1-1.wav	72801
lnw_65_long_417_eng-002500-005500-3-1.wav	52800
hyd_230_long_1114_eng-002500-005500-3-1.wav	183200
dli_358_long_614_eng-000000-003000-7-1.wav	42720
ahd_326_long_357_eng-007500-010376-4-1.wav	35840
dli_349_long_552_eng-007500-010672-3-1.wav	151520
mum_146_long_961_eng-000000-003000-1-1.wav	146080
ch_566_long_214_eng-000000-003000-1-1.wav	106080
pue_567_long_673_eng-010000-013000-1-2.wav	38560
pue_597_long_788_eng-005000-008000-5-1.wav	44800
ahd_530_long_177_eng-002500-005500-1-1.wav	141120
ahd_521_long_50_eng-002500-005500-4-1.wav	115520
mum_287_long_1024_eng-005000-008000-1-1.wav	64640
bbs_433_long_149_eng-000000-003000-3-1.wav	78880
ch_490_long_578_eng-002500-005500-2-1.wav	54560
ch_557_long_875_eng-002500-006950-3-1.wav	63680
kol_117_long_q_eng_97_eng-000000-003376-2-1.wav	62560
lnw_74_long_q_eng_54_eng-000000-004256-2-1.wav	192640
ahd_320_long_q_eng_300_eng-000000-003320-2-2.wav	53280
hyd_229_long_961_eng-005000-008000-5-1.wav	130880
blr_11_long_949_eng-005000-009464-3-1.wav	40000
ch_486_long_354_eng-000000-003000-6-1.wav	48800
bbs_403_long_q_eng_383_eng-002500-004904-1-1.wav	39679
mum_294_long_82_eng-000000-003000-3-1.wav	64640
blr_25_long_667_eng-000000-003000-5-1.wav	40800
ch_488_long_853_eng-002500-005500-3-1.wav	89920
blr_259_long_977_eng-005000-008000-1-1.wav	28800
dli_382_long_1018_eng-005000-008592-1-1.wav	30080
mum_151_long_60_eng-002500-005500-3-1.wav	25760
ch_486_long_599_eng-000000-003000-4-1.wav	19040
mum_159_long_773_eng-002500-005500-4-1.wav	74880
hyd_226_long_1134_eng-000000-003000-5-1.wav	74240
blr_25_long_286_eng-000000-003000-4-1.wav	204800
dli_387_long_469_eng-002500-005500-1-1.wav	75040
ch_503_long_q_eng_483_eng-000000-003840-3-1.wav	132800
pue_53_long_902_eng-012500-016896-4-1.wav	129760
pue_576_long_414_eng-005000-008384-5-1.wav	76960
mum_159_long_1018_eng-007500-010500-2-1.wav	34240
bbs_454_long_589_eng-000000-003000-4-1.wav	121440
dli_375_long_1043_eng-005000-007872-2-1.wav	40000
mum_274_long_796_eng-007500-010500-1-1.wav	30880
blr_259_long_879_eng-000000-003000-2-1.wav	57600
kol_199_long_120_eng-005000-008000-2-1.wav	96160
pue_207_long_590_eng-002500-005500-1-1.wav	37920
mum_158_long_1032_eng-007500-009817-2-1.wav	125280
hyd_221_long_897_eng-010000-012646-3-1.wav	152160
ch_514_long_467_eng-010000-012659-1-1.wav	59520
bbs_464_long_13_eng-002500-005500-3-1.wav	152480
pue_80_long_187_eng-000000-003000-4-1.wav	31840
hyd_419_long_q_eng_399_eng-000000-004040-2-1.wav	90720
ch_554_long_272_eng-005000-009484-1-2.wav	44480
ahd_301_long_1010_eng-000000-003000-2-2.wav	40800
lnw_35_long_666_eng-007500-011784-5-1.wav	76960
pue_219_long_1007_eng-002500-005500-2-1.wav	150080
mum_146_long_1022_eng-000000-003000-2-1.wav	44479
mum_297_long_307_eng-000000-003000-5-1.wav	62240
ch_504_long_747_eng-000000-003000-3-1.wav	151200
hyd_426_long_1099_eng-000000-003000-1-1.wav	96640
mum_292_long_927_eng-000000-003000-3-1.wav	42880
blr_26_long_1107_eng-007500-010296-3-1.wav	26240
bbs_404_long_1083_eng-005000-007577-4-1.wav	21920
hyd_59_long_227_eng-000000-003000-2-2.wav	84000
lnw_581_long_992_eng-000000-003000-3-1.wav	64640
kol_127_long_1018_eng-002500-005500-1-1.wav	108000
kol_127_long_558_eng-000000-003000-2-1.wav	178400
lnw_31_long_739_eng-002500-005500-1-1.wav	36800
lnw_63_long_442_eng-005000-009256-5-1.wav	69120
lnw_583_long_874_eng-005000-008000-2-2.wav	82560
dli_369_long_643_eng-000000-003000-2-1.wav	80000
ch_510_long_193_eng-000000-003000-2-1.wav	102400
kol_194_long_819_eng-005000-008000-2-2.wav	83040
lnw_61_long_700_eng-002500-005500-1-2.wav	43680
bbs_452_long_813_eng-005000-007672-5-3.wav	30720
mum_184_long_969_eng-002500-005500-2-2.wav	66560
pue_54_long_242_eng-007500-009816-1-1.wav	40160
bbs_406_long_986_eng-002500-005500-1-1.wav	42720
dli_384_long_1029_eng-002500-005500-1-1.wav	111520
hyd_593_long_611_eng-002500-005500-4-1.wav	41920
hyd_420_long_411_eng-005000-007193-2-1.wav	69600
lnw_49_long_122_eng-005000-008345-5-1.wav	67360
mum_189_long_1045_eng-002500-005500-3-1.wav	70400
ch_490_long_52_eng-005000-008473-4-1.wav	82080
ch_486_long_599_eng-000000-003000-1-2.wav	31360
pue_81_long_487_eng-007500-010500-2-1.wav	54880
hyd_587_long_198_eng-002500-005500-4-1.wav	25920
mum_142_long_259_eng-010000-013824-2-1.wav	20320
hyd_589_long_1102_eng-005000-009024-4-1.wav	55840
dli_382_long_524_eng-005000-008592-5-1.wav	44960
bbs_476_long_534_eng-005000-009323-2-1.wav	112480
ahd_327_long_540_eng-000000-003000-2-1.wav	50720
mum_290_long_201_eng-000000-003000-1-1.wav	153760
bbs_440_long_845_eng-000000-003000-6-1.wav	86400
lnw_262_long_487_eng-002500-005500-2-1.wav	84320
pue_52_long_1093_eng-002500-005500-3-1.wav	111680
lnw_40_long_270_eng-000000-003000-3-1.wav	157440
bbs_406_long_751_eng-000000-003000-6-1.wav	67520
blr_250_long_576_eng-002500-005500-5-1.wav	90400
ahd_313_long_1111_eng-007500-010664-2-1.wav	30560
ch_517_long_621_eng-002500-006860-6-1.wav	83360
kol_170_long_512_eng-007500-010048-2-1.wav	106720
kol_138_long_1002_eng-012500-015500-3-1.wav	22720
ahd_544_long_1125_eng-000000-003000-5-1.wav	82880
pue_83_long_152_eng-010000-013000-1-1.wav	88800
blr_92_long_455_eng-002500-005500-4-1.wav	44480
ch_482_long_543_eng-010000-013000-1-1.wav	127680
hyd_415_long_1129_eng-002500-005500-3-1.wav	110240
ahd_327_long_540_eng-000000-003000-1-1.wav	19520
bbs_452_long_162_eng-000000-003000-4-1.wav	50080
pue_218_long_278_eng-005000-008000-3-1.wav	46400
mum_146_long_1022_eng-000000-003000-5-1.wav	74880
dli_353_long_404_eng-002500-006744-4-1.wav	39360
pue_79_long_889_eng-002500-005500-6-1.wav	144480
ahd_535_long_993_eng-002500-005500-3-2.wav	80640
bbs_448_long_366_eng-000000-003000-2-1.wav	19200
bbs_471_long_966_eng-002500-005500-3-1.wav	62560
kol_120_long_114_eng-000000-003000-4-1.wav	79840
blr_14_long_1084_eng-002500-005500-4-1.wav	115040
pue_19_long_q_eng_19_eng-000000-003000-2-1.wav	76320
pue_215_long_370_eng-000000-003000-6-1.wav	73440
mum_161_long_981_eng-000000-003000-5-1.wav	57440
bbs_467_long_584_eng-002500-005500-4-1.wav	99360
kol_172_long_59_eng-002500-006904-1-1.wav	60640
hyd_416_long_397_eng-000000-003000-2-1.wav	150080
dli_367_long_q_eng_347_eng-002500-005768-1-2.wav	78080
ch_485_long_1038_eng-005000-007641-2-1.wav	63520
ch_501_long_744_eng-000000-003000-4-1.wav	100960
mum_292_long_927_eng-000000-003000-1-1.wav	127040
ahd_313_long_1111_eng-007500-010664-3-1.wav	147680
pue_599_long_369_eng-000000-003000-1-1.wav	157120
dli_375_long_q_eng_355_eng-000000-003536-1-1.wav	46080
ahd_523_long_631_eng-005000-008000-3-1.wav	102560
blr_244_long_911_eng-000000-003000-4-1.wav	100640
ch_481_long_804_eng-000000-003000-3-1.wav	106560
ahd_540_long_756_eng-002500-005500-4-1.wav	66400
ch_513_long_555_eng-000000-003000-5-1.wav	108480
hyd_231_long_723_eng-005000-008000-1-1.wav	39680
pue_81_long_216_eng-007500-010500-4-1.wav	88960
dli_330_long_q_eng_310_eng-000000-003000-1-1.wav	140160
ch_565_long_370_eng-005000-009075-6-1.wav	59680
blr_247_long_709_eng-000000-003000-3-1.wav	149760
bbs_434_long_61_eng-002500-005500-3-1.wav	24800
ahd_538_long_1157_eng-005000-008456-1-1.wav	53120
lnw_31_long_207_eng-005000-008000-2-1.wav	80960
bbs_449_long_79_eng-002500-005500-3-1.wav	68960
ahd_307_long_760_eng-000000-003000-4-1.wav	134080
lnw_34_long_961_eng-000000-003000-2-1.wav	68000
blr_03_long_50_eng-000000-003000-5-1.wav	69920
ahd_548_long_740_eng-000000-003000-2-1.wav	63040
mum_280_long_484_eng-000000-003000-1-1.wav	91040
ch_479_long_187_928_eng-005000-008000-3-1.wav	80480
hyd_413_long_q_eng_393_eng-000000-003696-2-1.wav	68480
lnw_262_long_699_eng-000000-003000-2-1.wav	101280
kol_165_long_931_eng-000000-003000-2-1.wav	57440
bbs_442_long_558_eng-002500-005500-2-1.wav	78080
dli_352_long_1038_eng-005000-008176-2-1.wav	28960
blr_25_long_667_eng-000000-003000-6-1.wav	54880
pue_598_long_1095_eng-007500-011624-4-1.wav	163520
ch_503_long_1155_eng-000000-003000-1-1.wav	158720
pue_213_long_1146_eng-000000-003000-5-1.wav	44320
dli_379_long_123_eng-005000-008872-1-1.wav	71040
